timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132490,0.77581535,0.90876463,0.606632843,0.660741502,0.466645285,0.448876227,0.511363636,0.487915408,0.495993445,0.496347906,0.480871473,0.550108282,0.164618989,0.152550464,0.213163219,0.406689647,0.497511023,0.599824539,0.406671012,0.63991264,0.020236088,0.039145907,0.158533768,0.006535948,0.147465438
132491,0.77583273,0.908908087,0.606627378,0.660789281,0.47177678,0.450459006,0.517045455,0.472809668,0.499700755,0.504363473,0.486627592,0.55726921,0.166336422,0.15808695,0.216197859,0.430739001,0.502062296,0.607093621,0.401247614,0.644144144,0.02698145,0.042704626,0.153509658,0.006535948,0.161290323
132492,0.776024813,0.908903591,0.606911748,0.660812142,0.490378448,0.473884141,0.511363636,0.507930514,0.516852705,0.513264079,0.5045984,0.567926553,0.164211601,0.152814445,0.215345317,0.414152074,0.517991751,0.601328487,0.415008612,0.635544636,0.020236088,0.039145907,0.152585684,0.010893246,0.156682028
132493,0.776145702,0.909100267,0.606524384,0.660843775,0.485246953,0.466919911,0.494318182,0.512462236,0.510772811,0.515802027,0.493454111,0.577959136,0.165117468,0.15451594,0.21568586,0.402562935,0.513440478,0.609600201,0.407113263,0.63963964,0.023608769,0.039145907,0.155328733,0.006535948,0.175115207
132494,0.776255667,0.908976008,0.606934438,0.660904801,0.491019885,0.465970244,0.482954545,0.532854985,0.502336959,0.507545847,0.48895081,0.5732132,0.170413476,0.158673494,0.219951859,0.423366538,0.506329114,0.607720266,0.415637075,0.644963145,0.020236088,0.039145907,0.171729276,0.004357298,0.161290323
132495,0.77644204,0.908904415,0.606703521,0.660941944,0.487171264,0.452358341,0.488636364,0.481117825,0.50342469,0.5048447,0.491100555,0.551102856,0.163922137,0.15300408,0.217260204,0.414978157,0.505049068,0.600200526,0.412895117,0.635954136,0.02529511,0.039145907,0.172046892,0.006535948,0.152073733
132496,0.776451162,0.908878257,0.607380804,0.660958228,0.489416292,0.459639126,0.505681818,0.473942598,0.514491996,0.507150404,0.497836447,0.544238899,0.161553649,0.152094952,0.211101584,0.428330988,0.516142796,0.598195263,0.415190168,0.637592138,0.021922428,0.039145907,0.17110848,0.008714597,0.152073733
132497,0.776255987,0.908973453,0.607579091,0.660979557,0.485246953,0.45932257,0.505681818,0.476586103,0.505122785,0.51061733,0.495247186,0.558740058,0.161746932,0.150483457,0.210606663,0.421738988,0.506471341,0.607845595,0.419980448,0.643871144,0.021922428,0.039145907,0.188245315,0.008714597,0.152073733
132498,0.776495142,0.90895355,0.608681461,0.660988204,0.4878127,0.461855017,0.511363636,0.475830816,0.503457939,0.500227014,0.488102892,0.544390187,0.165207857,0.152503252,0.217673387,0.419101166,0.505049068,0.601453816,0.420208556,0.635954136,0.023608769,0.039145907,0.210131955,0.010893246,0.142857143
132499,0.776536704,0.909128387,0.615201527,0.661036157,0.517639513,0.475150364,0.539772727,0.476208459,0.514392248,0.519304522,0.486901027,0.530090744,0.171543662,0.155053919,0.216407712,0.431323705,0.516000569,0.609600201,0.461505517,0.634589135,0.021922428,0.039145907,0.180045044,0.008714597,0.147465438
132500,0.776296748,0.909059432,0.614622047,0.661023033,0.485246953,0.462171573,0.488636364,0.464123867,0.49659906,0.50333825,0.498225401,0.534024212,0.172597908,0.159414705,0.230401579,0.417286824,0.498506614,0.60471237,0.465332154,0.639366639,0.023608769,0.039145907,0.231888661,0.004357298,0.119815668
132501,0.77636023,0.90924168,0.614131507,0.661033632,0.486529827,0.458056347,0.511363636,0.471676737,0.496639434,0.499900616,0.48352569,0.52779342,0.170856886,0.157779616,0.222942054,0.426165601,0.498791068,0.603208422,0.476244123,0.635408135,0.021922428,0.039145907,0.228553692,0.008714597,0.133640553
132502,0.776309689,0.909300392,0.607988983,0.661061471,0.471135343,0.458689459,0.494318182,0.476963746,0.484615019,0.482930044,0.471078797,0.55093756,0.169072199,0.158947253,0.222274468,0.402385361,0.48613284,0.595814012,0.39007495,0.635135135,0.023608769,0.039145907,0.166300927,0.010893246,0.129032258
132503,0.776424059,0.909285135,0.608263863,0.661042301,0.489095574,0.466919911,0.477272727,0.495090634,0.491224529,0.496473444,0.476403956,0.56726257,0.16934772,0.157998106,0.222611361,0.412127691,0.49295975,0.599197894,0.399227224,0.642779143,0.028667791,0.039145907,0.16986689,0.008714597,0.142857143
132504,0.776509913,0.909293489,0.607778069,0.661073715,0.485246953,0.457739791,0.505681818,0.485649547,0.483769534,0.483350595,0.475155027,0.546281277,0.172126678,0.15842918,0.221099466,0.436210389,0.484995022,0.597693947,0.394152972,0.637865138,0.021922428,0.039145907,0.150506742,0.006535948,0.138248848
132505,0.776639747,0.909509774,0.608027476,0.661077042,0.499679282,0.465337132,0.528409091,0.495468278,0.490854035,0.494456475,0.479976103,0.550873123,0.167788131,0.154482015,0.221016047,0.42517857,0.492533068,0.601579145,0.399864997,0.635954136,0.02529511,0.039145907,0.15568966,0.010893246,0.152073733
132506,0.77647942,0.90944626,0.607556857,0.66109316,0.489095574,0.461538462,0.528409091,0.486404834,0.49340949,0.496858425,0.476752069,0.54611318,0.174559137,0.162234315,0.226268253,0.464822279,0.495519841,0.603709738,0.398030818,0.637865138,0.021922428,0.039145907,0.157566483,0.010893246,0.156682028
132507,0.776520333,0.909114346,0.607746924,0.661100557,0.494547787,0.468186135,0.5,0.492069486,0.495691825,0.493973156,0.47684075,0.552486853,0.172243107,0.162036334,0.228826389,0.454973041,0.498506614,0.593432761,0.399711373,0.636090636,0.028667791,0.039145907,0.165117085,0.015250545,0.156682028
132508,0.776319333,0.908896984,0.607903645,0.66108876,0.483322643,0.464070909,0.5,0.482628399,0.482674678,0.490140079,0.462565777,0.54375422,0.177182072,0.163047244,0.228996595,0.465401627,0.484426113,0.598821908,0.386411247,0.636500137,0.023608769,0.039145907,0.166228741,0.019607843,0.156682028
132509,0.776353101,0.908935256,0.607952147,0.661084715,0.504169339,0.477049699,0.505681818,0.495090634,0.508001235,0.508552239,0.496660642,0.553789604,0.170062066,0.156713789,0.223184434,0.453030691,0.509600341,0.606090989,0.408039663,0.63991264,0.021922428,0.039145907,0.168394306,0.006535948,0.142857143
132510,0.776525828,0.908945336,0.609764631,0.661096542,0.485567672,0.458372903,0.488636364,0.477719033,0.494235976,0.497463097,0.473591435,0.547558813,0.170115266,0.157274415,0.222200903,0.4427456,0.496515432,0.602832435,0.406675667,0.639093639,0.050590219,0.039145907,0.193904657,0.008714597,0.152073733
132511,0.776484162,0.908977333,0.61358728,0.661095919,0.496151379,0.462171573,0.505681818,0.472809668,0.498594025,0.505600017,0.483003715,0.544339757,0.172902165,0.157864578,0.22393715,0.428800914,0.500213341,0.609098885,0.473390438,0.638274638,0.02698145,0.042704626,0.269887102,0.010893246,0.133640553
132512,0.776736833,0.908930112,0.608516799,0.66110809,0.484926235,0.451408674,0.517045455,0.470166163,0.494494846,0.502346504,0.48569216,0.566071884,0.169187049,0.157047211,0.218787187,0.417652206,0.496373204,0.607093621,0.410064708,0.642233142,0.023608769,0.039145907,0.180030607,0.004357298,0.147465438
132513,0.776595717,0.908949532,0.608630567,0.661106906,0.481077614,0.457423235,0.5,0.498111782,0.484907139,0.489399408,0.470067907,0.552590513,0.170402747,0.155996969,0.221193382,0.409694857,0.48613284,0.599448552,0.397472185,0.639093639,0.021922428,0.039145907,0.18160425,0.010893246,0.147465438
132514,0.77670257,0.909077524,0.608670305,0.661099772,0.476587556,0.449509338,0.511363636,0.462613293,0.485802498,0.487290379,0.472767243,0.532715857,0.167928476,0.162106038,0.220656611,0.447444953,0.487555113,0.597067302,0.404483032,0.641550642,0.02698145,0.039145907,0.191363728,0.008714597,0.147465438
132515,0.776752384,0.908908957,0.608570874,0.66108273,0.47979474,0.463437797,0.505681818,0.486782477,0.491739895,0.493673958,0.477754013,0.53688466,0.172791247,0.163360596,0.224813604,0.455274095,0.493670886,0.604837699,0.401904008,0.644144144,0.02698145,0.039145907,0.176479081,0.008714597,0.170506912
132516,0.776796751,0.90897996,0.608729723,0.661132251,0.504490058,0.483380817,0.505681818,0.533232628,0.496563435,0.50549331,0.482240978,0.550102679,0.179703369,0.168336239,0.23093156,0.455081884,0.498222159,0.610352174,0.410749034,0.637865138,0.021922428,0.042704626,0.18996333,0.008714597,0.152073733
132517,0.777009188,0.909123147,0.608527318,0.661370332,0.508980115,0.494776828,0.511363636,0.529456193,0.499178264,0.501373589,0.485148403,0.558754066,0.180417267,0.167542541,0.233138383,0.471404672,0.501635614,0.606216318,0.399539128,0.642642643,0.02698145,0.039145907,0.180304912,0.006535948,0.184331797
132518,0.777015789,0.909313314,0.608154208,0.661372924,0.503848621,0.496992719,0.517045455,0.530589124,0.499567758,0.509920598,0.488946921,0.575891544,0.174846095,0.161369781,0.229173061,0.440000062,0.501351159,0.610352174,0.399534472,0.644280644,0.028667791,0.039145907,0.177662923,0.006535948,0.165898618
132519,0.77725015,0.90916117,0.608593363,0.661383723,0.516998076,0.488762267,0.511363636,0.542296073,0.502971073,0.504610363,0.483940703,0.592611581,0.175199957,0.161996153,0.230210321,0.410224709,0.504906841,0.605589673,0.402900237,0.63991264,0.02529511,0.039145907,0.180073918,0.008714597,0.156682028
132520,0.777312652,0.909080557,0.608327213,0.661466964,0.489095574,0.473884141,0.511363636,0.514728097,0.496354439,0.50226909,0.489545909,0.564085539,0.172126093,0.156977937,0.223709033,0.426055832,0.497511023,0.604085725,0.407159816,0.644690145,0.021922428,0.039145907,0.183827563,0.008714597,0.138248848
132521,0.777235629,0.909374574,0.608107167,0.661497865,0.496472097,0.470718582,0.511363636,0.505287009,0.498605899,0.500802394,0.483862524,0.550990791,0.168891139,0.156965899,0.224029292,0.433097127,0.500355568,0.60345908,0.399976724,0.640868141,0.02529511,0.039145907,0.173317356,0.006535948,0.142857143
132522,0.777291087,0.909204386,0.608284495,0.661583035,0.493264913,0.478632479,0.5,0.520770393,0.497264048,0.501915492,0.482272483,0.55194334,0.177440816,0.163665447,0.227374713,0.457262162,0.498648841,0.602957764,0.402481263,0.635544636,0.02698145,0.039145907,0.177951665,0.013071895,0.161290323
132523,0.777218329,0.909162972,0.608252354,0.661581637,0.503207184,0.471351694,0.517045455,0.509818731,0.505823398,0.505022544,0.488429613,0.560070825,0.172108686,0.16059228,0.226039717,0.442363661,0.508035841,0.603960396,0.407183092,0.636909637,0.028667791,0.039145907,0.163471256,0.008714597,0.165898618
132524,0.777294361,0.908840148,0.607530383,0.661634554,0.507055805,0.471035138,0.505681818,0.526812689,0.500740987,0.507405664,0.482680495,0.600876345,0.17396636,0.162385523,0.230833192,0.441089515,0.502915659,0.605715002,0.399366882,0.651788152,0.028667791,0.039145907,0.160136286,0.013071895,0.179723502
132525,0.778160645,0.909739635,0.608119191,0.661682757,0.534637588,0.498575499,0.539772727,0.525302115,0.500600864,0.501610018,0.490959754,0.580531018,0.177650019,0.164443085,0.233211734,0.440475498,0.502915659,0.599448552,0.408933476,0.634589135,0.020236088,0.035587189,0.162013109,0.008714597,0.179723502
132526,0.777594007,0.909255182,0.609127895,0.661661082,0.503848621,0.489711934,0.534090909,0.523413897,0.501845343,0.506430656,0.483943037,0.572072943,0.17662804,0.162413609,0.230768656,0.451093288,0.50391125,0.6009525,0.408016387,0.633497133,0.023608769,0.035587189,0.194482141,0.017429194,0.175115207
132527,0.777580315,0.90935004,0.60874829,0.661639075,0.509621552,0.489711934,0.545454545,0.51397281,0.512444782,0.510736591,0.496508172,0.565643237,0.172817143,0.160944993,0.224306746,0.451406163,0.515004978,0.598445921,0.414352218,0.634179634,0.023608769,0.035587189,0.185502267,0.010893246,0.188940092
132528,0.777482515,0.909290972,0.607702309,0.66168384,0.488774856,0.477999367,0.517045455,0.514728097,0.497271173,0.500896547,0.4778777,0.550539731,0.174461984,0.162884102,0.227500847,0.452874872,0.49921775,0.592680787,0.40302593,0.627081627,0.023608769,0.039145907,0.16494384,0.010893246,0.184331797
132529,0.777614006,0.909508941,0.608536249,0.6616646,0.509300834,0.484013928,0.494318182,0.516616314,0.500971358,0.501974077,0.485137124,0.576816077,0.175912841,0.161025085,0.226747301,0.428572488,0.502488977,0.606466976,0.408649504,0.627900628,0.02698145,0.039145907,0.185112465,0.006535948,0.170506912
132530,0.7775582,0.909241824,0.608546484,0.661692812,0.490699166,0.463754353,0.494318182,0.498111782,0.491994015,0.496575966,0.470642391,0.561751794,0.168055511,0.154851223,0.220709553,0.418986866,0.493670886,0.599949868,0.39873842,0.628310128,0.02698145,0.039145907,0.178153784,0.004357298,0.156682028
132531,0.777361505,0.909179107,0.608149209,0.661629178,0.485246953,0.462804685,0.517045455,0.491314199,0.482033439,0.489432885,0.471116525,0.545152226,0.171989233,0.156269189,0.224541774,0.430086478,0.48300384,0.593432761,0.397639775,0.626808627,0.023608769,0.035587189,0.168264372,0.006535948,0.156682028
132532,0.777489901,0.909197615,0.608429878,0.661709313,0.493264913,0.47546692,0.494318182,0.503398792,0.493768109,0.500471812,0.480783181,0.565847755,0.175525176,0.162774308,0.228112428,0.434294551,0.494950932,0.607720266,0.406275313,0.626945127,0.023608769,0.039145907,0.166965033,0.010893246,0.161290323
132533,0.777390612,0.909180963,0.608191902,0.661707892,0.491340603,0.458372903,0.482954545,0.479984894,0.483361041,0.484131019,0.464824817,0.548522568,0.168923678,0.157965608,0.222759789,0.424503793,0.485563931,0.594560722,0.3944416,0.624761125,0.02698145,0.039145907,0.162027546,0.006535948,0.170506912
132534,0.777401073,0.909450275,0.607709245,0.661709784,0.490057729,0.459955682,0.494318182,0.488670695,0.491573647,0.487116718,0.478589873,0.542975371,0.165611229,0.155732464,0.217660824,0.416514481,0.49295975,0.599197894,0.392328104,0.626535627,0.023608769,0.039145907,0.156180521,0.008714597,0.156682028
132535,0.777471432,0.909443415,0.608165007,0.66171188,0.497113534,0.469135802,0.494318182,0.491314199,0.496632309,0.497509128,0.482842299,0.540896573,0.166198484,0.152804902,0.218467901,0.404097038,0.497511023,0.603208422,0.403612495,0.623396123,0.023608769,0.035587189,0.162330725,0.006535948,0.129032258
132536,0.777539006,0.909461218,0.608366499,0.661730338,0.48588839,0.460588794,0.517045455,0.489048338,0.486878355,0.49005011,0.47239307,0.543322771,0.170261627,0.156096355,0.223146667,0.415005893,0.487839568,0.599197894,0.392788976,0.625307125,0.02529511,0.035587189,0.178456963,0.006535948,0.138248848
132537,0.777436256,0.909437232,0.607612942,0.66172553,0.474983964,0.448876227,0.488636364,0.473187311,0.477739515,0.485001412,0.465357683,0.525955561,0.166231381,0.153335052,0.218866396,0.417096779,0.478594794,0.599824539,0.384828453,0.622713623,0.021922428,0.039145907,0.15812953,0.008714597,0.124423963
132538,0.77744667,0.909417465,0.607466367,0.6617355,0.48396408,0.452991453,0.494318182,0.475453172,0.492492756,0.495423114,0.477228926,0.535968532,0.166312664,0.154271349,0.218345164,0.415634688,0.493813113,0.598947236,0.394306597,0.623669124,0.02529511,0.039145907,0.156281581,0.010893246,0.133640553
132539,0.777450126,0.909315715,0.607299201,0.661711159,0.471135343,0.444761,0.494318182,0.482250755,0.484474897,0.486440908,0.467484869,0.528252885,0.163919766,0.15226336,0.212510445,0.421590848,0.485421704,0.597067302,0.387258508,0.626672127,0.021922428,0.039145907,0.155299859,0.008714597,0.133640553
132540,0.777442517,0.909264892,0.607292877,0.661714773,0.470814625,0.442228553,0.471590909,0.464123867,0.482691303,0.493211562,0.468195097,0.527605712,0.163776865,0.149717366,0.214224298,0.41539193,0.483430522,0.590675523,0.384549136,0.627354627,0.021922428,0.035587189,0.154606878,0.010893246,0.133640553
132541,0.777327167,0.909259797,0.608352319,0.661713714,0.467928159,0.444761,0.488636364,0.47092145,0.489844678,0.493690697,0.476630716,0.532290012,0.165391244,0.153189151,0.218915608,0.43307613,0.491253022,0.585662364,0.400395699,0.62953863,0.02698145,0.035587189,0.182268357,0.010893246,0.147465438
132542,0.777304573,0.909210602,0.607972954,0.661725493,0.474663246,0.448243115,0.505681818,0.479229607,0.49430485,0.502928161,0.485905695,0.535876079,0.163769061,0.150485089,0.215383991,0.424137231,0.495519841,0.583155784,0.404045436,0.628856129,0.021922428,0.039145907,0.176854445,0.017429194,0.142857143
132543,0.777239688,0.909228248,0.608194613,0.661705491,0.477228993,0.442228553,0.494318182,0.467900302,0.499596257,0.509200849,0.488072943,0.536949097,0.165945196,0.152002704,0.213713383,0.44269208,0.500640023,0.594059406,0.408914855,0.632678133,0.023608769,0.039145907,0.178254844,0.013071895,0.142857143
132544,0.777322807,0.90921626,0.609479345,0.661728457,0.493585632,0.463754353,0.511363636,0.485271903,0.521222629,0.526257205,0.507484433,0.553100407,0.16040654,0.150581252,0.212043772,0.409166793,0.52325416,0.613986715,0.422424468,0.632268632,0.02698145,0.039145907,0.183105708,0.008714597,0.142857143
132545,0.777374096,0.909513921,0.608855156,0.661749759,0.483643361,0.4662868,0.528409091,0.473942598,0.522068114,0.51580412,0.508597228,0.547054522,0.156629979,0.146611051,0.207510722,0.404930778,0.523823069,0.598696579,0.417475909,0.632678133,0.02529511,0.039145907,0.159847544,0.008714597,0.138248848
132546,0.777353447,0.909595465,0.608723968,0.661754811,0.499679282,0.472301361,0.522727273,0.473942598,0.52740702,0.520944879,0.508520605,0.543003387,0.158574489,0.149208849,0.209814692,0.409398584,0.529227706,0.606216318,0.423164657,0.632951133,0.02698145,0.039145907,0.155011117,0.017429194,0.138248848
132547,0.777288474,0.909515854,0.608592015,0.661733993,0.482039769,0.469768914,0.528409091,0.471676737,0.528708498,0.538007511,0.516493369,0.536220678,0.156478534,0.144183642,0.201994448,0.407814853,0.529654388,0.620127836,0.420162004,0.632951133,0.023608769,0.039145907,0.160049664,0.010893246,0.133640553
132548,0.777247447,0.90924517,0.609228668,0.66173579,0.496472097,0.4662868,0.528409091,0.460347432,0.530033724,0.52407913,0.513410914,0.535607124,0.159912008,0.149099228,0.207348392,0.41764415,0.531503342,0.606466976,0.420999953,0.62981163,0.023608769,0.039145907,0.167658014,0.010893246,0.129032258
132549,0.777256366,0.909053264,0.609344823,0.661741348,0.514432328,0.478315923,0.528409091,0.479229607,0.551959341,0.55176014,0.532358772,0.561409997,0.155392828,0.14623043,0.204132871,0.410822461,0.553406343,0.626519614,0.434863368,0.637319137,0.02698145,0.039145907,0.163384633,0.013071895,0.138248848
132550,0.777362604,0.909051861,0.609021975,0.661752121,0.504490058,0.476100032,0.511363636,0.466389728,0.542452382,0.5327454,0.525415956,0.547690489,0.152938443,0.14300169,0.204161884,0.407094909,0.543734888,0.61210678,0.42229412,0.637728638,0.02698145,0.039145907,0.16250397,0.008714597,0.138248848
132551,0.777526375,0.909044843,0.608776102,0.66172361,0.510583708,0.482431149,0.539772727,0.47734139,0.545174084,0.538727259,0.528538862,0.553285314,0.156150451,0.146009568,0.20610038,0.42949365,0.546152752,0.611480135,0.428480983,0.636636637,0.030354132,0.039145907,0.160121849,0.010893246,0.161290323
132552,0.77755961,0.908994156,0.608890738,0.661739532,0.509942271,0.479898702,0.534090909,0.480740181,0.546841305,0.538863258,0.529132016,0.559025822,0.153588198,0.143196243,0.202838568,0.389853993,0.548001707,0.61085349,0.427745449,0.631449631,0.02529511,0.039145907,0.163298011,0.010893246,0.147465438
132553,0.777634117,0.909047374,0.608872008,0.661740715,0.509621552,0.476733143,0.534090909,0.47734139,0.557255498,0.553996799,0.538094666,0.562544651,0.152746681,0.143536828,0.202547122,0.40580675,0.55881098,0.624389021,0.436888413,0.639366639,0.028667791,0.039145907,0.16116132,0.008714597,0.156682028
132554,0.777708735,0.909092674,0.609244868,0.661778283,0.512508018,0.49002849,0.522727273,0.512839879,0.548005035,0.545460252,0.527672663,0.557342052,0.161739544,0.151461919,0.210656462,0.419653975,0.549708434,0.622509086,0.429630837,0.640731641,0.023608769,0.039145907,0.168350995,0.008714597,0.156682028
132555,0.777753099,0.909218101,0.609376106,0.661761434,0.511866581,0.488762267,0.528409091,0.506042296,0.550536741,0.54842712,0.538079886,0.570935487,0.158381469,0.147555964,0.207342067,0.415683645,0.552268525,0.618874546,0.436031842,0.640868141,0.02698145,0.039145907,0.171296163,0.008714597,0.147465438
132556,0.777774953,0.909127221,0.610012288,0.661744364,0.535279025,0.49920861,0.539772727,0.51397281,0.561848668,0.557520217,0.545278244,0.58211393,0.160520759,0.148553926,0.212797385,0.416529934,0.56350448,0.631532774,0.444532377,0.641823642,0.02529511,0.039145907,0.182354979,0.006535948,0.165898618
132557,0.777679245,0.90905354,0.610129845,0.661728694,0.529506094,0.491294714,0.534090909,0.500377644,0.553213319,0.549536034,0.527741119,0.574770898,0.167392733,0.155049232,0.218944327,0.420220985,0.55568198,0.622258428,0.429588939,0.639366639,0.021922428,0.039145907,0.185329021,0.006535948,0.165898618
132558,0.777818864,0.908916751,0.609511367,0.661761105,0.533996151,0.499841722,0.517045455,0.521903323,0.550425118,0.541899172,0.533007157,0.577474456,0.163077241,0.15123822,0.211236863,0.425522131,0.552695207,0.623386389,0.429910153,0.645099645,0.028667791,0.039145907,0.191046112,0.008714597,0.175115207
132559,0.77788346,0.909105109,0.610430552,0.661775692,0.547787043,0.524849636,0.534090909,0.567598187,0.554073054,0.549845694,0.539859347,0.609202744,0.168626605,0.154418656,0.220929373,0.403984904,0.555255298,0.618247901,0.449574042,0.649194649,0.02698145,0.039145907,0.205887448,0.008714597,0.179723502
132560,0.778125108,0.909125805,0.609648952,0.661800126,0.549711353,0.514719848,0.528409091,0.538141994,0.54426685,0.552580318,0.530606927,0.613735757,0.171291837,0.15680397,0.223537018,0.42641326,0.54572607,0.630154155,0.432628835,0.647010647,0.02529511,0.039145907,0.186700546,0.008714597,0.188940092
132561,0.7780144,0.909329873,0.609631541,0.661801404,0.542655548,0.519468186,0.534090909,0.544561934,0.539068066,0.543993556,0.520635332,0.601994189,0.177879267,0.166053406,0.232398968,0.433969125,0.540321434,0.61586665,0.422997067,0.642369642,0.02698145,0.039145907,0.181402131,0.008714597,0.184331797
132562,0.778073093,0.909598235,0.610032875,0.661840948,0.538806928,0.502374169,0.551136364,0.543806647,0.555460029,0.556476164,0.542049543,0.603263321,0.17055986,0.157931342,0.221712112,0.43384627,0.556677571,0.626143627,0.436311159,0.644280644,0.02529511,0.039145907,0.174660006,0.008714597,0.175115207
132563,0.778203741,0.909465146,0.609743986,0.661818384,0.542655548,0.498892054,0.517045455,0.520392749,0.542179262,0.547270083,0.523636884,0.591580587,0.16786098,0.152322063,0.218239795,0.412439008,0.543592661,0.619250533,0.424938318,0.641004641,0.028667791,0.039145907,0.168307683,0.017429194,0.161290323
132564,0.778332317,0.909206812,0.609257525,0.661838756,0.535279025,0.502690725,0.539772727,0.531344411,0.552507956,0.553308435,0.539909911,0.595589698,0.166482958,0.153396254,0.215474224,0.434007703,0.553833025,0.618999875,0.43263349,0.643461643,0.023608769,0.039145907,0.169145035,0.013071895,0.175115207
132565,0.778305448,0.90939201,0.609689553,0.661846279,0.527581783,0.494776828,0.522727273,0.516616314,0.53828908,0.542045633,0.521946104,0.594410218,0.165247791,0.151878556,0.217441836,0.419963929,0.540036979,0.620503823,0.424812625,0.643188643,0.035413153,0.039145907,0.166127682,0.013071895,0.170506912
132566,0.778374423,0.909261508,0.609984437,0.661857526,0.545862733,0.500474834,0.528409091,0.535498489,0.545314207,0.546451998,0.528224199,0.601066855,0.168538153,0.155808218,0.221209307,0.426171222,0.547717252,0.622634415,0.431190354,0.645099645,0.023608769,0.039145907,0.182427165,0.008714597,0.179723502
132567,0.778393106,0.909596562,0.609689724,0.661920713,0.542014112,0.505223172,0.539772727,0.521148036,0.543936731,0.544811642,0.529841078,0.600495326,0.167170767,0.153338258,0.220617594,0.401442431,0.545583843,0.617621256,0.427773381,0.644417144,0.02529511,0.039145907,0.175497358,0.010893246,0.156682028
132568,0.778191643,0.90929999,0.609680725,0.66192249,0.532071841,0.491927825,0.551136364,0.506042296,0.542115138,0.53907458,0.524251819,0.584100275,0.166385527,0.152944269,0.215706119,0.41755691,0.544019343,0.614362702,0.429402728,0.643734644,0.030354132,0.039145907,0.161522248,0.013071895,0.161290323
